ObsID_uttid,Model,Label,Feature_source,True_value,Predicted_value,0_probability,question_probability
sch02_tch02_04_23_18_period13-14_108,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.66,0.34
sch03_tch01_05_25_18_period01_81,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.39,0.61
sch02_tch06_05_03_18_period3-4_190,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.3,0.7
sch03_tch01_05_31_18_period06_13,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.42,0.58
sch02_tch06_05_03_18_period1-2_158,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.66,0.34
sch03_tch01_05_31_18_period06_137,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch03_tch01_05_31_18_period04_89,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch02_tch02_03_01_18_period13-14_29,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch03_tch01_05_31_18_period04_179,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.58,0.42
sch03_tch01_05_30_18_period02_132,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch03_tch01_05_31_18_period04_24,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.4,0.6
sch02_tch02_02_28_18_period05-06_113,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.62,0.38
sch02_tch02_04_24_18_period5-6_32,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.71,0.29
sch03_tch01_05_24_18_period01_9,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch02_tch06_05_10_18_period3-4_115,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch02_tch02_03_01_18_period05-06_121,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch02_tch02_04_24_18_period5-6_35,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.53,0.47
sch03_tch01_05_24_18_period02_117,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.35,0.65
sch02_tch02_04_23_18_period13-14_110,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch02_03_07_18_period05-06_141,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch03_tch01_06_01_18_period02_88,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch03_tch01_05_24_18_period02_173,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch02_tch06_05_03_18_period3-4_183,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.76,0.24
sch03_tch01_05_30_18_period06_72,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.5,0.5
sch03_tch01_05_24_18_period02_124,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.56,0.44
sch02_tch06_05_03_18_period1-2_142,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch03_tch01_05_24_18_period01_53,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.28,0.72
sch02_tch02_04_24_18_period7-8_117,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.42,0.58
sch02_tch02_04_23_18_period13-14_105,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch02_04_23_18_period13-14_115,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch03_tch01_05_31_18_period06_3,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.53,0.47
sch03_tch01_05_24_18_period01_192,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.37,0.63
sch03_tch01_05_31_18_period04_131,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.42,0.58
sch02_tch02_03_01_18_period05-06_125,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.7,0.3
sch02_tch02_04_26_18_period13-14_192,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch03_tch01_05_31_18_period04_156,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.55,0.45
sch02_tch06_05_07_18_period3-4_43,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.56,0.44
sch03_tch01_05_30_18_period02_167,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.4,0.6
sch03_tch01_05_25_18_period01_27,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.57,0.43
sch02_tch02_02_28_18_period13-14_154,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch02_04_24_18_period7-8_154,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch03_tch01_05_24_18_period01_188,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.62,0.38
sch03_tch01_05_25_18_period01_150,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.43,0.57
sch03_tch01_05_31_18_period04_191,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.49,0.51
sch02_tch02_03_07_18_period05-06_35,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.45,0.55
sch02_tch02_02_28_18_period13-14_149,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch02_tch06_05_04_18_period1-2_5,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch02_02_28_18_period13-14_65,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch02_tch02_04_26_18_period13-14_5,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.23,0.77
sch03_tch01_05_24_18_period01_17,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.44,0.56
sch02_tch02_04_24_18_period5-6_22,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch06_05_04_18_period1-2_52,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch03_tch01_06_01_18_period01_23,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.49,0.51
sch03_tch01_05_25_18_period01_23,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch02_tch06_05_14_18_period3-4_95,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch02_tch06_05_16_18_period3-4_98,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch06_05_03_18_period1-2_179,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch02_tch06_05_16_18_period3-4_153,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.45,0.55
sch02_tch02_04_24_18_period7-8_139,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch06_05_03_18_period1-2_60,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.4,0.6
sch03_tch01_05_31_18_period04_122,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.32,0.68
sch02_tch02_04_24_18_period7-8_49,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.45,0.55
sch03_tch01_05_24_18_period02_172,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch03_tch01_05_30_18_period06_46,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.7,0.3
sch02_tch02_04_24_18_period5-6_176,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch03_tch01_05_30_18_period06_187,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.22,0.78
sch02_tch06_05_03_18_period1-2_72,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch03_tch01_05_30_18_period02_58,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.27,0.73
sch02_tch02_04_23_18_period13-14_26,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch02_02_28_18_period13-14_162,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch03_tch01_05_30_18_period02_192,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.55,0.45
sch02_tch02_04_23_18_period13-14_21,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.4,0.6
sch03_tch01_05_30_18_period06_54,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.39,0.61
sch02_tch06_05_14_18_period3-4_188,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch02_04_24_18_period7-8_27,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch02_04_26_18_period13-14_23,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch02_tch06_05_10_18_period3-4_47,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch03_tch01_06_01_18_period01_88,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.48,0.52
sch02_tch02_04_24_18_period5-6_179,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch06_05_04_18_period1-2_4,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch03_tch01_05_31_18_period06_161,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.74,0.26
sch02_tch02_02_28_18_period05-06_87,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.7,0.3
sch03_tch01_05_24_18_period01_145,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch02_tch02_04_23_18_period13-14_103,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch03_tch01_05_30_18_period06_159,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch06_05_03_18_period1-2_130,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch02_tch06_05_16_18_period3-4_180,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.41,0.59
sch02_tch06_05_07_18_period3-4_200,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch03_tch01_05_31_18_period06_12,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.36,0.64
sch03_tch01_06_01_18_period01_27,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.46,0.54
sch03_tch01_05_31_18_period06_18,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.27,0.73
sch02_tch06_05_10_18_period3-4_103,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch02_tch02_03_01_18_period13-14_10,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch03_tch01_05_31_18_period04_77,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.56,0.44
sch02_tch06_05_10_18_period3-4_14,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch03_tch01_05_25_18_period01_167,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.51,0.49
sch02_tch02_04_23_18_period13-14_74,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch02_tch02_04_24_18_period5-6_10,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch02_tch06_05_07_18_period3-4_112,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch02_tch02_04_26_18_period13-14_133,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch02_03_07_18_period05-06_48,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.49,0.51
sch02_tch06_05_16_18_period3-4_3,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch02_02_28_18_period05-06_194,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch03_tch01_05_30_18_period06_95,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.4,0.6
sch02_tch06_05_10_18_period3-4_162,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch03_tch01_05_24_18_period01_175,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.33,0.67
sch02_tch02_04_24_18_period5-6_56,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch03_tch01_05_30_18_period02_38,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.78,0.22
sch02_tch02_02_28_18_period05-06_66,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch02_04_24_18_period5-6_193,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch03_tch01_05_24_18_period02_158,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch02_tch06_05_03_18_period1-2_168,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch03_tch01_05_30_18_period02_131,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.47,0.53
sch02_tch06_05_10_18_period3-4_144,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch06_05_03_18_period3-4_117,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.33,0.67
sch03_tch01_06_01_18_period02_17,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.28,0.72
sch02_tch06_05_04_18_period1-2_125,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch03_tch01_05_24_18_period01_8,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.83,0.17
sch03_tch01_06_01_18_period02_14,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.45,0.55
sch02_tch02_02_28_18_period13-14_153,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.79,0.21
sch03_tch01_05_24_18_period01_80,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.7,0.3
sch02_tch02_03_01_18_period05-06_22,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch03_tch01_05_30_18_period02_12,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.47,0.53
sch03_tch01_05_24_18_period02_69,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.42,0.58
sch02_tch02_04_23_18_period13-14_75,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.4,0.6
sch02_tch02_03_01_18_period13-14_6,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch03_tch01_05_25_18_period01_157,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch03_tch01_05_31_18_period04_192,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.24,0.76
sch03_tch01_05_31_18_period06_166,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch02_03_07_18_period05-06_7,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.32,0.68
sch03_tch01_06_01_18_period02_46,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch02_tch06_05_04_18_period1-2_193,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch06_05_03_18_period1-2_53,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch03_tch01_05_24_18_period02_162,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.46,0.54
sch03_tch01_05_31_18_period06_39,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch03_tch01_05_30_18_period02_92,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch03_tch01_05_24_18_period01_108,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.47,0.53
sch03_tch01_05_31_18_period04_123,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.4,0.6
sch02_tch02_02_28_18_period05-06_124,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch03_tch01_06_01_18_period01_43,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch02_02_28_18_period05-06_184,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch03_tch01_05_31_18_period04_70,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.29,0.71
sch02_tch02_02_28_18_period05-06_151,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch02_tch02_03_01_18_period13-14_9,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch03_tch01_05_24_18_period01_107,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.4,0.6
sch02_tch02_02_28_18_period05-06_139,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch03_tch01_05_31_18_period06_183,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch03_tch01_05_25_18_period01_68,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch03_tch01_05_31_18_period04_76,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.42,0.58
sch02_tch02_03_01_18_period13-14_13,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.7,0.3
sch02_tch06_05_04_18_period1-2_191,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.4,0.6
sch02_tch02_03_01_18_period05-06_170,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch03_tch01_05_24_18_period01_152,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.57,0.43
sch02_tch02_04_26_18_period13-14_127,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch02_tch06_05_07_18_period3-4_199,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch06_05_10_18_period3-4_59,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
