ObsID,pred_proportion,true_proportion,variable
sch01_tch05_04_12_18_period04,0.3320254810636403,0.375,IsQuestion_obs_raw
sch01_tch05_04_17_18_period02,0.3306107725027663,0.3546099290780142,IsQuestion_obs_raw
sch01_tch05_04_17_18_period04,0.3606273763505283,0.3269230769230769,IsQuestion_obs_raw
sch02_tch01_03_07_18_period1516,0.262625260551804,0.10909090909090909,IsQuestion_obs_raw
sch02_tch01_03_08_18_period1314,0.27091896184970155,0.2823529411764706,IsQuestion_obs_raw
sch02_tch01_03_08_18_period1516,0.2735097871664756,0.0945945945945946,IsQuestion_obs_raw
sch02_tch01_03_09_18_period1314,0.31365959132699106,0.2883435582822086,IsQuestion_obs_raw
sch02_tch01_03_09_18_period1516,0.33108674557331186,0.5189873417721519,IsQuestion_obs_raw
sch02_tch01_03_12_18_period1516,0.2763221465234541,0.23255813953488372,IsQuestion_obs_raw
sch02_tch01_03_14_18_period1314,0.3126783746113417,0.36464088397790057,IsQuestion_obs_raw
sch02_tch01_03_14_18_period1516,0.3236038792165089,0.3384615384615385,IsQuestion_obs_raw
sch02_tch01_03_16_18_period1314,0.3325613316702508,0.19270833333333334,IsQuestion_obs_raw
sch02_tch02_02_28_18_period05-06,0.325178752895306,0.3923076923076923,IsQuestion_obs_raw
sch02_tch02_02_28_18_period13-14,0.3016676970525231,0.28378378378378377,IsQuestion_obs_raw
sch02_tch02_03_01_18_period05-06,0.2978286965518836,0.41732283464566927,IsQuestion_obs_raw
sch02_tch02_03_01_18_period13-14,0.34021311530122544,0.06976744186046512,IsQuestion_obs_raw
sch02_tch02_03_07_18_period05-06,0.25148833768971995,0.3558282208588957,IsQuestion_obs_raw
sch02_tch02_04_23_18_period13-14,0.3027545878555628,0.22641509433962265,IsQuestion_obs_raw
sch02_tch02_04_24_18_period5-6,0.25336004626872577,0.12264150943396226,IsQuestion_obs_raw
sch02_tch02_04_24_18_period7-8,0.21451605113121305,0.1640625,IsQuestion_obs_raw
sch02_tch02_04_26_18_period13-14,0.332038088979881,0.3111111111111111,IsQuestion_obs_raw
sch02_tch03_04_10_18_period02,0.29025509817694983,0.3147208121827411,IsQuestion_obs_raw
sch02_tch03_04_10_18_period03,0.2805287295250469,0.30687830687830686,IsQuestion_obs_raw
sch02_tch03_04_11_18_period02,0.32508157006326555,0.4473684210526316,IsQuestion_obs_raw
sch02_tch03_04_11_18_period03,0.2925641173907412,0.31446540880503143,IsQuestion_obs_raw
sch02_tch03_04_12_18_period02,0.3198596509992924,0.3643410852713178,IsQuestion_obs_raw
sch02_tch03_04_12_18_period03,0.3566690825389356,0.2857142857142857,IsQuestion_obs_raw
sch02_tch03_04_18_18_period02,0.2937511042656701,0.40625,IsQuestion_obs_raw
sch02_tch03_04_18_18_period03,0.3208519991550435,0.3333333333333333,IsQuestion_obs_raw
sch02_tch04_04_09_18_period05,0.2918555533943442,0.3076923076923077,IsQuestion_obs_raw
sch02_tch04_04_09_18_period15,0.2810482373761931,0.16129032258064516,IsQuestion_obs_raw
sch02_tch04_04_11_18_period05,0.27606625867790097,0.23684210526315788,IsQuestion_obs_raw
sch02_tch04_04_11_18_period15,0.2618271095982196,0.21164021164021163,IsQuestion_obs_raw
sch02_tch04_04_16_18_period05,0.2579908454135689,0.26519337016574585,IsQuestion_obs_raw
sch02_tch04_04_16_18_period15,0.3065247976248005,0.21354166666666666,IsQuestion_obs_raw
sch02_tch04_04_19_18_period05,0.28209543640967544,0.23952095808383234,IsQuestion_obs_raw
sch02_tch04_04_19_18_period15,0.361292127580247,0.3431952662721893,IsQuestion_obs_raw
sch02_tch05_04_26_18_period1,0.3103846274528754,0.20481927710843373,IsQuestion_obs_raw
sch02_tch05_04_26_18_period3,0.2625407517601117,0.27710843373493976,IsQuestion_obs_raw
sch02_tch05_04_27_18_period1,0.31477950952298456,0.3300970873786408,IsQuestion_obs_raw
sch02_tch05_04_27_18_period3,0.2378009031141056,0.08849557522123894,IsQuestion_obs_raw
sch02_tch05_04_30_18_period1,0.2402400207147933,0.24,IsQuestion_obs_raw
sch02_tch05_04_30_18_period3,0.27939774957662056,0.21666666666666667,IsQuestion_obs_raw
sch02_tch05_05_01_18_period1,0.2883458140974437,0.3023255813953488,IsQuestion_obs_raw
sch02_tch05_05_01_18_period3,0.2771667604665382,0.34408602150537637,IsQuestion_obs_raw
sch02_tch06_05_03_18_period1-2,0.21217066825037784,0.2655367231638418,IsQuestion_obs_raw
sch02_tch06_05_03_18_period3-4,0.3007453318850081,0.19696969696969696,IsQuestion_obs_raw
sch02_tch06_05_04_18_period1-2,0.2488482310607121,0.16535433070866143,IsQuestion_obs_raw
sch02_tch06_05_07_18_period3-4,0.25741643734484343,0.12698412698412698,IsQuestion_obs_raw
sch02_tch06_05_10_18_period3-4,0.2555633251004497,0.06206896551724138,IsQuestion_obs_raw
sch02_tch06_05_14_18_period3-4,0.2632514207514953,0.16666666666666666,IsQuestion_obs_raw
sch02_tch06_05_16_18_period3-4,0.2549612973321072,0.14492753623188406,IsQuestion_obs_raw
sch02_tch06_05_17_18_period3-4,0.282077353544858,0.34375,IsQuestion_obs_raw
sch02_tch07_05_04_18_period1-2,0.35858243039433113,0.436046511627907,IsQuestion_obs_raw
sch02_tch07_05_04_18_period3-4,0.3323955749654999,0.265625,IsQuestion_obs_raw
sch02_tch07_05_10_18_period1-2,0.3666587459812392,0.46987951807228917,IsQuestion_obs_raw
sch02_tch07_05_10_18_period3-4,0.32267703228131445,0.422680412371134,IsQuestion_obs_raw
sch02_tch07_05_11_18_period3-4,0.3765606395900834,0.3148148148148148,IsQuestion_obs_raw
sch02_tch07_05_14_18_period1-2,0.3189122417900652,0.3,IsQuestion_obs_raw
sch02_tch07_05_14_18_period3-4,0.2800604400108745,0.3118279569892473,IsQuestion_obs_raw
sch02_tch07_05_15_18_period1-2,0.3044850407343592,0.12222222222222222,IsQuestion_obs_raw
sch03_tch01_05_24_18_period01,0.36117378343060175,0.39,IsQuestion_obs_raw
sch03_tch01_05_24_18_period02,0.4170900397057751,0.425,IsQuestion_obs_raw
sch03_tch01_05_25_18_period01,0.3821054981158212,0.5309278350515464,IsQuestion_obs_raw
sch03_tch01_05_30_18_period02,0.3960712767515771,0.4205128205128205,IsQuestion_obs_raw
sch03_tch01_05_30_18_period06,0.3590066375742343,0.4256410256410256,IsQuestion_obs_raw
sch03_tch01_05_31_18_period04,0.3846769478491528,0.494949494949495,IsQuestion_obs_raw
sch03_tch01_05_31_18_period06,0.40379722284806896,0.49746192893401014,IsQuestion_obs_raw
sch03_tch01_06_01_18_period01,0.3274614325170105,0.43137254901960786,IsQuestion_obs_raw
sch03_tch01_06_01_18_period02,0.3510433813709604,0.32926829268292684,IsQuestion_obs_raw
sch03_tch02_05_29_18_period04,0.2671086089573021,0.23204419889502761,IsQuestion_obs_raw
sch03_tch02_05_29_18_period06,0.2876364992899733,0.18518518518518517,IsQuestion_obs_raw
sch03_tch02_05_30_18_period04,0.2919462535117158,0.3626373626373626,IsQuestion_obs_raw
sch03_tch02_05_30_18_period06,0.2510693795055328,0.15966386554621848,IsQuestion_obs_raw
sch03_tch02_05_31_18_period04,0.35204394852339393,0.47643979057591623,IsQuestion_obs_raw
sch03_tch02_05_31_18_period06,0.35686079927676195,0.4540540540540541,IsQuestion_obs_raw
sch03_tch02_06_07_18_period04,0.3567866249414668,0.4358974358974359,IsQuestion_obs_raw
sch03_tch03_05_24_18_period03,0.32911456526342114,0.40372670807453415,IsQuestion_obs_raw
sch03_tch03_05_24_18_period05,0.3796362130058533,0.3939393939393939,IsQuestion_obs_raw
sch03_tch03_05_31_18_period03,0.3221560028927272,0.48412698412698413,IsQuestion_obs_raw
sch03_tch03_05_31_18_period05,0.3835440986193805,0.36,IsQuestion_obs_raw
sch03_tch03_06_06_18_period03,0.3354091672211908,0.22702702702702704,IsQuestion_obs_raw
sch03_tch03_06_06_18_period05,0.3376740058964666,0.3352272727272727,IsQuestion_obs_raw
sch03_tch04_05_30_18_period03,0.35386834839343045,0.3546511627906977,IsQuestion_obs_raw
sch03_tch04_05_31_18_period05,0.3041981251309899,0.38857142857142857,IsQuestion_obs_raw
sch03_tch04_05_31_18_period06,0.3552134227491894,0.521978021978022,IsQuestion_obs_raw
sch03_tch04_06_04_18_period03,0.3610289032866503,0.2994350282485876,IsQuestion_obs_raw
sch03_tch04_06_04_18_period06,0.3422596737912229,0.42857142857142855,IsQuestion_obs_raw
sch03_tch04_06_05_18_period03,0.2598861843220963,0.3541666666666667,IsQuestion_obs_raw
sch03_tch04_06_05_18_period06,0.351546932682374,0.29,IsQuestion_obs_raw
sch03_tch04_06_06_18_period03,0.2508145053995644,0.34,IsQuestion_obs_raw
sch03_tch04_06_06_18_period06,0.2824786610035576,0.43820224719101125,IsQuestion_obs_raw
sch01_tch01_03_19_18_period03,0.18063302766357892,0.3231707317073171,IsQuestion_obs_scaled
sch01_tch01_03_19_18_period05,0.210037888978584,0.2331288343558282,IsQuestion_obs_scaled
sch01_tch01_04_05_18_period02,0.2101234278622931,0.37623762376237624,IsQuestion_obs_scaled
sch01_tch01_04_05_18_period03,0.3386827658494299,0.22018348623853212,IsQuestion_obs_scaled
sch01_tch01_04_05_18_period05,0.3428157799310755,0.2619047619047619,IsQuestion_obs_scaled
sch01_tch01_04_16_18_period02,0.2031416257207761,0.367816091954023,IsQuestion_obs_scaled
sch01_tch01_04_23_18_period05,0.20184331498545138,0.2833333333333333,IsQuestion_obs_scaled
sch01_tch01_04_24_18_period03,0.3648886429975462,0.2717391304347826,IsQuestion_obs_scaled
sch01_tch01_04_24_18_period05,0.31456329808864447,0.4198473282442748,IsQuestion_obs_scaled
sch01_tch02_04_26_18_period05,0.28046071428390795,0.33974358974358976,IsQuestion_obs_scaled
sch01_tch02_04_26_18_period06,0.38264804214529957,0.3235294117647059,IsQuestion_obs_scaled
sch01_tch02_04_27_18_period05,0.3530004682495782,0.43537414965986393,IsQuestion_obs_scaled
sch01_tch02_04_27_18_period06,0.31112681474927795,0.35714285714285715,IsQuestion_obs_scaled
sch01_tch02_04_30_18_period06,0.38872313854949836,0.5128205128205128,IsQuestion_obs_scaled
sch01_tch02_05_02_18_period05,0.37296264317799044,0.18831168831168832,IsQuestion_obs_scaled
sch01_tch02_05_02_18_period06,0.30109655613974273,0.3246753246753247,IsQuestion_obs_scaled
sch01_tch02_05_03_18_period05,0.2641912828927192,0.33121019108280253,IsQuestion_obs_scaled
sch01_tch02_05_03_18_period06,0.2999092481029232,0.4189189189189189,IsQuestion_obs_scaled
sch01_tch03_02_28_18_period04,0.35692377251918395,0.23417721518987342,IsQuestion_obs_scaled
sch01_tch03_03_01_18_period03,0.3107105320720004,0.16568047337278108,IsQuestion_obs_scaled
sch01_tch03_03_12_18_period03,0.20267110905383812,0.3310810810810811,IsQuestion_obs_scaled
sch01_tch03_03_12_18_period04,0.16145601493388517,0.2808988764044944,IsQuestion_obs_scaled
sch01_tch03_03_15_18_period04,0.32556989920116164,0.3076923076923077,IsQuestion_obs_scaled
sch01_tch04_03_07_18_period05,0.11992504311816166,0.11864406779661017,IsQuestion_obs_scaled
sch01_tch04_03_08_18_period05,0.25383120193477327,0.3488372093023256,IsQuestion_obs_scaled
sch01_tch04_04_27_18_period05,0.20795456519429867,0.07954545454545454,IsQuestion_obs_scaled
sch01_tch04_04_30_18_period04,0.20979795478905072,0.09523809523809523,IsQuestion_obs_scaled
sch01_tch04_04_30_18_period05,0.20009879301496425,0.22699386503067484,IsQuestion_obs_scaled
sch01_tch04_05_01_18_period04,0.26346374489642976,0.10743801652892562,IsQuestion_obs_scaled
sch01_tch04_05_02_18_period04,0.349601675970897,0.2073170731707317,IsQuestion_obs_scaled
sch01_tch05_04_10_18_period02,0.2422609685465117,0.3548387096774194,IsQuestion_obs_scaled
sch01_tch05_04_10_18_period04,0.3431260483356784,0.38235294117647056,IsQuestion_obs_scaled
sch01_tch05_04_11_18_period01,0.3985112879568835,0.3504273504273504,IsQuestion_obs_scaled
sch01_tch05_04_11_18_period04,0.3802958882861526,0.3557692307692308,IsQuestion_obs_scaled
sch01_tch05_04_12_18_period02,0.27688786716606373,0.3435114503816794,IsQuestion_obs_scaled
sch01_tch05_04_12_18_period04,0.33629873522987874,0.375,IsQuestion_obs_scaled
sch01_tch05_04_17_18_period02,0.3330618589313573,0.3546099290780142,IsQuestion_obs_scaled
sch01_tch05_04_17_18_period04,0.4017403388982158,0.3269230769230769,IsQuestion_obs_scaled
sch02_tch01_03_07_18_period1516,0.17750989694919195,0.10909090909090909,IsQuestion_obs_scaled
sch02_tch01_03_08_18_period1314,0.19648602100798462,0.2823529411764706,IsQuestion_obs_scaled
sch02_tch01_03_08_18_period1516,0.20241387165751656,0.0945945945945946,IsQuestion_obs_scaled
sch02_tch01_03_09_18_period1314,0.29427727947994575,0.2883435582822086,IsQuestion_obs_scaled
sch02_tch01_03_09_18_period1516,0.33415089309245094,0.5189873417721519,IsQuestion_obs_scaled
sch02_tch01_03_12_18_period1516,0.2088485958101044,0.23255813953488372,IsQuestion_obs_scaled
sch02_tch01_03_14_18_period1314,0.29203223960499336,0.36464088397790057,IsQuestion_obs_scaled
sch02_tch01_03_14_18_period1516,0.31702997262500476,0.3384615384615385,IsQuestion_obs_scaled
sch02_tch01_03_16_18_period1314,0.33752477017167215,0.19270833333333334,IsQuestion_obs_scaled
sch02_tch02_02_28_18_period05-06,0.32063330932985534,0.3923076923076923,IsQuestion_obs_scaled
sch02_tch02_02_28_18_period13-14,0.2668396294756086,0.28378378378378377,IsQuestion_obs_scaled
sch02_tch02_03_01_18_period05-06,0.25805593361470625,0.41732283464566927,IsQuestion_obs_scaled
sch02_tch02_03_01_18_period13-14,0.35503217612192295,0.06976744186046512,IsQuestion_obs_scaled
sch02_tch02_03_07_18_period05-06,0.15202843550354217,0.3558282208588957,IsQuestion_obs_scaled
sch02_tch02_04_23_18_period13-14,0.26932645338884387,0.22641509433962265,IsQuestion_obs_scaled
sch02_tch02_04_24_18_period5-6,0.1563109353092833,0.12264150943396226,IsQuestion_obs_scaled
sch02_tch02_04_24_18_period7-8,0.06743523986369993,0.1640625,IsQuestion_obs_scaled
sch02_tch02_04_26_18_period13-14,0.33632758234820537,0.3111111111111111,IsQuestion_obs_scaled
sch02_tch03_04_10_18_period02,0.2407274168075425,0.3147208121827411,IsQuestion_obs_scaled
sch02_tch03_04_10_18_period03,0.21847332643816175,0.30687830687830686,IsQuestion_obs_scaled
sch02_tch03_04_11_18_period02,0.32041095342252934,0.4473684210526316,IsQuestion_obs_scaled
sch02_tch03_04_11_18_period03,0.24601049048975332,0.31446540880503143,IsQuestion_obs_scaled
sch02_tch03_04_12_18_period02,0.308463117296812,0.3643410852713178,IsQuestion_obs_scaled
sch02_tch03_04_12_18_period03,0.3926836979930297,0.2857142857142857,IsQuestion_obs_scaled
sch02_tch03_04_18_18_period02,0.24872633585068038,0.40625,IsQuestion_obs_scaled
sch02_tch03_04_18_18_period03,0.3107336260885646,0.3333333333333333,IsQuestion_obs_scaled
sch02_tch04_04_09_18_period05,0.2443892844906138,0.3076923076923077,IsQuestion_obs_scaled
sch02_tch04_04_09_18_period15,0.21966196888847112,0.16129032258064516,IsQuestion_obs_scaled
sch02_tch04_04_11_18_period05,0.20826312023919313,0.23684210526315788,IsQuestion_obs_scaled
sch02_tch04_04_11_18_period15,0.1756837145284793,0.21164021164021163,IsQuestion_obs_scaled
sch02_tch04_04_16_18_period05,0.16690627940326108,0.26519337016574585,IsQuestion_obs_scaled
sch02_tch04_04_16_18_period15,0.27795275493250604,0.21354166666666666,IsQuestion_obs_scaled
sch02_tch04_04_19_18_period05,0.22205797738453859,0.23952095808383234,IsQuestion_obs_scaled
sch02_tch04_04_19_18_period15,0.4032613005714527,0.3431952662721893,IsQuestion_obs_scaled
sch02_tch05_04_26_18_period1,0.2867841086348566,0.20481927710843373,IsQuestion_obs_scaled
sch02_tch05_04_26_18_period3,0.17731653945323078,0.27710843373493976,IsQuestion_obs_scaled
sch02_tch05_04_27_18_period1,0.2968396706078079,0.3300970873786408,IsQuestion_obs_scaled
sch02_tch05_04_27_18_period3,0.12071136159116136,0.08849557522123894,IsQuestion_obs_scaled
sch02_tch05_04_30_18_period1,0.12629210250793,0.24,IsQuestion_obs_scaled
sch02_tch05_04_30_18_period3,0.2158856258400239,0.21666666666666667,IsQuestion_obs_scaled
sch02_tch05_05_01_18_period1,0.2363589436428083,0.3023255813953488,IsQuestion_obs_scaled
sch02_tch05_05_01_18_period3,0.21078108630983006,0.34408602150537637,IsQuestion_obs_scaled
sch02_tch06_05_03_18_period1-2,0.06206896551724139,0.2655367231638418,IsQuestion_obs_scaled
sch02_tch06_05_03_18_period3-4,0.26472924290421007,0.19696969696969696,IsQuestion_obs_scaled
sch02_tch06_05_04_18_period1-2,0.14598782840654023,0.16535433070866143,IsQuestion_obs_scaled
sch02_tch06_05_07_18_period3-4,0.16559202435825848,0.12698412698412698,IsQuestion_obs_scaled
sch02_tch06_05_10_18_period3-4,0.16135207326990697,0.06206896551724138,IsQuestion_obs_scaled
sch02_tch06_05_14_18_period3-4,0.17894256171528777,0.16666666666666666,IsQuestion_obs_scaled
sch02_tch06_05_16_18_period3-4,0.15997462390097428,0.14492753623188406,IsQuestion_obs_scaled
sch02_tch06_05_17_18_period3-4,0.22201660349442753,0.34375,IsQuestion_obs_scaled
sch02_tch07_05_04_18_period1-2,0.39706146914338625,0.436046511627907,IsQuestion_obs_scaled
sch02_tch07_05_04_18_period3-4,0.33714551612333454,0.265625,IsQuestion_obs_scaled
sch02_tch07_05_10_18_period1-2,0.41554021114413564,0.46987951807228917,IsQuestion_obs_scaled
sch02_tch07_05_10_18_period3-4,0.3149093316959396,0.422680412371134,IsQuestion_obs_scaled
sch02_tch07_05_11_18_period3-4,0.43819590548244347,0.3148148148148148,IsQuestion_obs_scaled
sch02_tch07_05_14_18_period1-2,0.3062954295488465,0.3,IsQuestion_obs_scaled
sch02_tch07_05_14_18_period3-4,0.21740187237957143,0.3118279569892473,IsQuestion_obs_scaled
sch02_tch07_05_15_18_period1-2,0.2732857578448965,0.12222222222222222,IsQuestion_obs_scaled
sch03_tch01_05_24_18_period01,0.4029905272237473,0.39,IsQuestion_obs_scaled
sch03_tch01_05_24_18_period02,0.5309278350515464,0.425,IsQuestion_obs_scaled
sch03_tch01_05_25_18_period01,0.4508826323723458,0.5309278350515464,IsQuestion_obs_scaled
sch03_tch01_05_30_18_period02,0.48283656204146985,0.4205128205128205,IsQuestion_obs_scaled
sch03_tch01_05_30_18_period06,0.39803206210102193,0.4256410256410256,IsQuestion_obs_scaled
sch03_tch01_05_31_18_period04,0.4567661513704342,0.494949494949495,IsQuestion_obs_scaled
sch03_tch01_05_31_18_period06,0.5005136529243716,0.49746192893401014,IsQuestion_obs_scaled
sch03_tch01_06_01_18_period01,0.3258561175950774,0.43137254901960786,IsQuestion_obs_scaled
sch03_tch01_06_01_18_period02,0.3798120018170107,0.32926829268292684,IsQuestion_obs_scaled
sch03_tch02_05_29_18_period04,0.18776787134273432,0.23204419889502761,IsQuestion_obs_scaled
sch03_tch02_05_29_18_period06,0.23473601977566727,0.18518518518518517,IsQuestion_obs_scaled
sch03_tch02_05_30_18_period04,0.24459680784087323,0.3626373626373626,IsQuestion_obs_scaled
sch03_tch02_05_30_18_period06,0.1510698523338545,0.15966386554621848,IsQuestion_obs_scaled
sch03_tch02_05_31_18_period04,0.38210131580744155,0.47643979057591623,IsQuestion_obs_scaled
sch03_tch02_05_31_18_period06,0.3931223490211373,0.4540540540540541,IsQuestion_obs_scaled
sch03_tch02_06_07_18_period04,0.3929526369302405,0.4358974358974359,IsQuestion_obs_scaled
sch03_tch03_05_24_18_period03,0.329638512325099,0.40372670807453415,IsQuestion_obs_scaled
sch03_tch03_05_24_18_period05,0.4452328677015156,0.3939393939393939,IsQuestion_obs_scaled
sch03_tch03_05_31_18_period03,0.31371720794310876,0.48412698412698413,IsQuestion_obs_scaled
sch03_tch03_05_31_18_period05,0.45417417382603953,0.36,IsQuestion_obs_scaled
sch03_tch03_06_06_18_period03,0.3440406644355971,0.22702702702702704,IsQuestion_obs_scaled
sch03_tch03_06_06_18_period05,0.3492226523239337,0.3352272727272727,IsQuestion_obs_scaled
sch03_tch04_05_30_18_period03,0.38627557251420697,0.3546511627906977,IsQuestion_obs_scaled
sch03_tch04_05_31_18_period05,0.27262929025722016,0.38857142857142857,IsQuestion_obs_scaled
sch03_tch04_05_31_18_period06,0.3893531246138531,0.521978021978022,IsQuestion_obs_scaled
sch03_tch04_06_04_18_period03,0.40265903908756684,0.2994350282485876,IsQuestion_obs_scaled
sch03_tch04_06_04_18_period06,0.35971473538043064,0.42857142857142855,IsQuestion_obs_scaled
